Le Fichier WizGraph a bien été généré.
 1 - Cible : /SiteWebIF/Intranet-etudiant.php : 5 visite(s)
 2 - Cible : /temps/3IF38.html : 4 visite(s)
 3 - Cible : /temps/3IF37.html : 3 visite(s)
 4 - Cible : /favicon.ico : 3 visite(s)
 5 - Cible : /temps/3IF39.html : 3 visite(s)
 6 - Cible : /temps/choix.gif : 2 visite(s)
 7 - Cible : /temps/InsaIF.ico : 2 visite(s)
 8 - Cible : /temps : 2 visite(s)
 9 - Cible : /temps/FondInsa.jpg : 2 visite(s)
10 - Cible : /temps/style_emploi_du_temps.css : 2 visite(s)
